id,Target
78257,Dropout
78258,Dropout
78259,Dropout
78260,Dropout
78261,Graduate
78262,Dropout
78263,Dropout
78264,Dropout
78265,Dropout
78266,Dropout
78267,Dropout
78268,Enrolled
78269,Graduate
78270,Dropout
78271,Dropout
78272,Graduate
78273,Dropout
78274,Dropout
78275,Graduate
78276,Graduate
78277,Graduate
78278,Dropout
78279,Graduate
78280,Dropout
78281,Dropout
78282,Dropout
78283,Graduate
78284,Dropout
78285,Dropout
78286,Dropout
78287,Dropout
78288,Dropout
78289,Dropout
78290,Dropout
78291,Dropout
78292,Dropout
78293,Dropout
78294,Graduate
78295,Dropout
78296,Dropout
78297,Dropout
78298,Graduate
78299,Dropout
78300,Dropout
78301,Dropout
78302,Dropout
78303,Dropout
78304,Dropout
78305,Dropout
78306,Graduate
78307,Dropout
78308,Dropout
78309,Dropout
78310,Dropout
78311,Dropout
78312,Dropout
78313,Dropout
78314,Dropout
78315,Graduate
78316,Dropout
78317,Graduate
78318,Graduate
78319,Dropout
78320,Dropout
78321,Dropout
78322,Dropout
78323,Graduate
78324,Dropout
78325,Dropout
78326,Dropout
78327,Enrolled
78328,Enrolled
78329,Dropout
78330,Graduate
78331,Dropout
78332,Dropout
78333,Dropout
78334,Dropout
78335,Dropout
78336,Graduate
78337,Dropout
78338,Dropout
78339,Dropout
78340,Graduate
78341,Dropout
78342,Dropout
78343,Dropout
78344,Dropout
78345,Dropout
78346,Dropout
78347,Dropout
78348,Graduate
78349,Dropout
78350,Graduate
78351,Dropout
78352,Dropout
78353,Graduate
78354,Dropout
78355,Dropout
78356,Dropout
78357,Dropout
78358,Dropout
78359,Dropout
78360,Dropout
78361,Dropout
78362,Dropout
78363,Dropout
78364,Dropout
78365,Dropout
78366,Dropout
78367,Graduate
78368,Dropout
78369,Enrolled
78370,Dropout
78371,Dropout
78372,Graduate
78373,Dropout
78374,Dropout
78375,Dropout
78376,Dropout
78377,Dropout
78378,Dropout
78379,Enrolled
78380,Dropout
78381,Dropout
78382,Graduate
78383,Dropout
78384,Graduate
78385,Dropout
78386,Dropout
78387,Graduate
78388,Dropout
78389,Graduate
78390,Graduate
78391,Graduate
78392,Graduate
78393,Graduate
78394,Dropout
78395,Dropout
78396,Dropout
78397,Dropout
78398,Graduate
78399,Dropout
78400,Dropout
78401,Graduate
78402,Graduate
78403,Dropout
78404,Dropout
78405,Dropout
78406,Graduate
78407,Dropout
78408,Dropout
78409,Dropout
78410,Dropout
78411,Dropout
78412,Dropout
78413,Dropout
78414,Dropout
78415,Dropout
78416,Graduate
78417,Dropout
78418,Dropout
78419,Enrolled
78420,Graduate
78421,Graduate
78422,Dropout
78423,Dropout
78424,Dropout
78425,Enrolled
78426,Dropout
78427,Dropout
78428,Dropout
78429,Dropout
78430,Graduate
78431,Dropout
78432,Dropout
78433,Dropout
78434,Dropout
78435,Dropout
78436,Dropout
78437,Graduate
78438,Dropout
78439,Dropout
78440,Dropout
78441,Dropout
78442,Graduate
78443,Dropout
78444,Dropout
78445,Graduate
78446,Graduate
78447,Graduate
78448,Graduate
78449,Dropout
78450,Dropout
78451,Dropout
78452,Dropout
78453,Graduate
78454,Dropout
78455,Dropout
78456,Dropout
78457,Dropout
78458,Dropout
78459,Graduate
78460,Dropout
78461,Graduate
78462,Graduate
78463,Dropout
78464,Dropout
78465,Dropout
78466,Dropout
78467,Dropout
78468,Dropout
78469,Dropout
78470,Dropout
78471,Graduate
78472,Dropout
78473,Graduate
78474,Dropout
78475,Graduate
78476,Graduate
78477,Graduate
78478,Dropout
78479,Graduate
78480,Dropout
78481,Graduate
78482,Dropout
78483,Dropout
78484,Dropout
78485,Dropout
78486,Graduate
78487,Graduate
78488,Dropout
78489,Dropout
78490,Dropout
78491,Dropout
78492,Graduate
78493,Graduate
78494,Graduate
78495,Dropout
78496,Graduate
78497,Dropout
78498,Dropout
78499,Dropout
78500,Dropout
78501,Dropout
78502,Dropout
78503,Dropout
78504,Dropout
78505,Dropout
78506,Enrolled
78507,Dropout
78508,Dropout
78509,Dropout
78510,Graduate
78511,Dropout
78512,Dropout
78513,Graduate
78514,Graduate
78515,Dropout
78516,Graduate
78517,Dropout
78518,Dropout
78519,Dropout
78520,Dropout
78521,Dropout
78522,Dropout
78523,Dropout
78524,Graduate
78525,Dropout
78526,Dropout
78527,Dropout
78528,Dropout
78529,Dropout
78530,Dropout
78531,Graduate
78532,Graduate
78533,Dropout
78534,Dropout
78535,Dropout
78536,Dropout
78537,Dropout
78538,Dropout
78539,Dropout
78540,Dropout
78541,Graduate
78542,Dropout
78543,Dropout
78544,Dropout
78545,Graduate
78546,Dropout
78547,Graduate
78548,Dropout
78549,Graduate
78550,Dropout
78551,Dropout
78552,Graduate
78553,Dropout
78554,Graduate
78555,Dropout
78556,Dropout
78557,Graduate
78558,Dropout
78559,Dropout
78560,Dropout
78561,Dropout
78562,Enrolled
78563,Dropout
78564,Dropout
78565,Dropout
78566,Graduate
78567,Graduate
78568,Dropout
78569,Dropout
78570,Dropout
78571,Dropout
78572,Dropout
78573,Graduate
78574,Dropout
78575,Dropout
78576,Dropout
78577,Dropout
78578,Dropout
78579,Dropout
78580,Graduate
78581,Graduate
78582,Dropout
78583,Graduate
78584,Dropout
78585,Dropout
78586,Dropout
78587,Dropout
78588,Graduate
78589,Dropout
78590,Dropout
78591,Dropout
78592,Dropout
78593,Dropout
78594,Dropout
78595,Dropout
78596,Graduate
78597,Dropout
78598,Dropout
78599,Dropout
78600,Dropout
78601,Dropout
78602,Dropout
78603,Enrolled
78604,Dropout
78605,Dropout
78606,Dropout
78607,Dropout
78608,Dropout
78609,Graduate
78610,Graduate
78611,Graduate
78612,Graduate
78613,Graduate
78614,Dropout
78615,Dropout
78616,Dropout
78617,Dropout
78618,Enrolled
78619,Graduate
78620,Dropout
78621,Enrolled
78622,Dropout
78623,Enrolled
78624,Dropout
78625,Dropout
78626,Graduate
78627,Dropout
78628,Dropout
78629,Dropout
78630,Dropout
78631,Dropout
78632,Dropout
78633,Dropout
78634,Graduate
78635,Dropout
78636,Dropout
78637,Graduate
78638,Dropout
78639,Enrolled
78640,Graduate
78641,Dropout
78642,Dropout
78643,Dropout
78644,Graduate
78645,Dropout
78646,Dropout
78647,Enrolled
78648,Dropout
78649,Dropout
78650,Dropout
78651,Graduate
78652,Dropout
78653,Dropout
78654,Dropout
78655,Graduate
78656,Graduate
78657,Dropout
78658,Enrolled
78659,Graduate
78660,Graduate
78661,Dropout
78662,Dropout
78663,Dropout
78664,Graduate
78665,Dropout
78666,Enrolled
78667,Dropout
78668,Enrolled
78669,Dropout
78670,Dropout
78671,Dropout
78672,Dropout
78673,Graduate
78674,Dropout
78675,Dropout
78676,Dropout
78677,Dropout
78678,Dropout
78679,Dropout
78680,Dropout
78681,Dropout
78682,Dropout
78683,Dropout
78684,Dropout
78685,Dropout
78686,Dropout
78687,Dropout
78688,Graduate
78689,Dropout
78690,Dropout
78691,Dropout
78692,Dropout
78693,Dropout
78694,Dropout
78695,Dropout
78696,Dropout
78697,Dropout
78698,Dropout
78699,Dropout
78700,Dropout
78701,Enrolled
78702,Enrolled
78703,Dropout
78704,Graduate
78705,Dropout
78706,Graduate
78707,Dropout
78708,Dropout
78709,Dropout
78710,Dropout
78711,Dropout
78712,Graduate
78713,Dropout
78714,Dropout
78715,Dropout
78716,Dropout
78717,Dropout
78718,Dropout
78719,Dropout
78720,Dropout
78721,Dropout
78722,Enrolled
78723,Dropout
78724,Graduate
78725,Dropout
78726,Graduate
78727,Graduate
78728,Dropout
78729,Graduate
78730,Dropout
78731,Graduate
78732,Dropout
78733,Graduate
78734,Graduate
78735,Dropout
78736,Graduate
78737,Dropout
78738,Dropout
78739,Dropout
78740,Dropout
78741,Dropout
78742,Graduate
78743,Dropout
78744,Enrolled
78745,Dropout
78746,Dropout
78747,Graduate
78748,Dropout
78749,Dropout
78750,Dropout
78751,Dropout
78752,Dropout
78753,Dropout
78754,Graduate
78755,Graduate
78756,Dropout
78757,Dropout
78758,Dropout
78759,Graduate
78760,Dropout
78761,Dropout
78762,Graduate
78763,Enrolled
78764,Dropout
78765,Dropout
78766,Dropout
78767,Dropout
78768,Dropout
78769,Graduate
78770,Graduate
78771,Dropout
78772,Graduate
78773,Dropout
78774,Dropout
78775,Graduate
78776,Dropout
78777,Graduate
78778,Dropout
78779,Graduate
78780,Graduate
78781,Enrolled
78782,Dropout
78783,Dropout
78784,Graduate
78785,Dropout
78786,Dropout
78787,Graduate
78788,Dropout
78789,Dropout
78790,Dropout
78791,Dropout
78792,Graduate
78793,Dropout
78794,Graduate
78795,Dropout
78796,Dropout
78797,Dropout
78798,Dropout
78799,Graduate
78800,Dropout
78801,Dropout
78802,Dropout
78803,Dropout
78804,Dropout
78805,Dropout
78806,Graduate
78807,Enrolled
78808,Dropout
78809,Dropout
78810,Dropout
78811,Graduate
78812,Dropout
78813,Dropout
78814,Graduate
78815,Dropout
78816,Dropout
78817,Dropout
78818,Dropout
78819,Dropout
78820,Enrolled
78821,Dropout
78822,Dropout
78823,Dropout
78824,Enrolled
78825,Dropout
78826,Graduate
78827,Dropout
78828,Dropout
78829,Dropout
78830,Dropout
78831,Dropout
78832,Dropout
78833,Graduate
78834,Dropout
78835,Dropout
78836,Dropout
78837,Dropout
78838,Graduate
78839,Dropout
78840,Graduate
78841,Graduate
78842,Graduate
78843,Dropout
78844,Dropout
78845,Dropout
78846,Dropout
78847,Dropout
78848,Graduate
78849,Dropout
78850,Dropout
78851,Dropout
78852,Dropout
78853,Dropout
78854,Dropout
78855,Graduate
78856,Graduate
78857,Dropout
78858,Dropout
78859,Dropout
78860,Graduate
78861,Dropout
78862,Dropout
78863,Graduate
78864,Graduate
78865,Graduate
78866,Dropout
78867,Dropout
78868,Dropout
78869,Dropout
78870,Dropout
78871,Dropout
78872,Dropout
78873,Dropout
78874,Graduate
78875,Dropout
78876,Dropout
78877,Enrolled
78878,Dropout
78879,Dropout
78880,Graduate
78881,Graduate
78882,Dropout
78883,Dropout
78884,Graduate
78885,Enrolled
78886,Dropout
78887,Dropout
78888,Dropout
78889,Dropout
78890,Dropout
78891,Graduate
78892,Dropout
78893,Dropout
78894,Graduate
78895,Dropout
78896,Dropout
78897,Dropout
78898,Graduate
78899,Graduate
78900,Dropout
78901,Dropout
78902,Dropout
78903,Dropout
78904,Dropout
78905,Dropout
78906,Dropout
78907,Dropout
78908,Dropout
78909,Dropout
78910,Dropout
78911,Dropout
78912,Dropout
78913,Dropout
78914,Enrolled
78915,Dropout
78916,Dropout
78917,Dropout
78918,Graduate
78919,Graduate
78920,Dropout
78921,Dropout
78922,Dropout
78923,Dropout
78924,Graduate
78925,Dropout
78926,Graduate
78927,Graduate
78928,Dropout
78929,Graduate
78930,Graduate
78931,Dropout
78932,Dropout
78933,Dropout
78934,Enrolled
78935,Graduate
78936,Graduate
78937,Graduate
78938,Dropout
78939,Graduate
78940,Graduate
78941,Dropout
78942,Dropout
78943,Dropout
78944,Dropout
78945,Dropout
78946,Graduate
78947,Enrolled
78948,Dropout
78949,Dropout
78950,Graduate
78951,Graduate
78952,Graduate
78953,Dropout
78954,Enrolled
78955,Dropout
78956,Dropout
78957,Enrolled
78958,Dropout
78959,Graduate
78960,Graduate
78961,Graduate
78962,Dropout
78963,Graduate
78964,Dropout
78965,Dropout
78966,Dropout
78967,Dropout
78968,Dropout
78969,Graduate
78970,Graduate
78971,Graduate
78972,Dropout
78973,Dropout
78974,Dropout
78975,Graduate
78976,Dropout
78977,Dropout
78978,Dropout
78979,Dropout
78980,Dropout
78981,Graduate
78982,Dropout
78983,Dropout
78984,Dropout
78985,Dropout
78986,Graduate
78987,Dropout
78988,Graduate
78989,Dropout
78990,Graduate
78991,Dropout
78992,Graduate
78993,Dropout
78994,Graduate
78995,Dropout
78996,Dropout
78997,Graduate
78998,Dropout
78999,Graduate
79000,Enrolled
79001,Graduate
79002,Dropout
79003,Dropout
79004,Dropout
79005,Dropout
79006,Enrolled
79007,Graduate
79008,Dropout
79009,Enrolled
79010,Dropout
79011,Graduate
79012,Dropout
79013,Dropout
79014,Dropout
79015,Dropout
79016,Dropout
79017,Dropout
79018,Dropout
79019,Dropout
79020,Graduate
79021,Dropout
79022,Dropout
79023,Graduate
79024,Graduate
79025,Enrolled
79026,Dropout
79027,Enrolled
79028,Dropout
79029,Dropout
79030,Dropout
79031,Graduate
79032,Dropout
79033,Dropout
79034,Dropout
79035,Dropout
79036,Graduate
79037,Dropout
79038,Dropout
79039,Dropout
79040,Dropout
79041,Enrolled
79042,Dropout
79043,Dropout
79044,Dropout
79045,Dropout
79046,Dropout
79047,Dropout
79048,Dropout
79049,Dropout
79050,Dropout
79051,Dropout
79052,Dropout
79053,Dropout
79054,Enrolled
79055,Graduate
79056,Graduate
79057,Dropout
79058,Dropout
79059,Dropout
79060,Dropout
79061,Dropout
79062,Dropout
79063,Dropout
79064,Dropout
79065,Dropout
79066,Dropout
79067,Dropout
79068,Dropout
79069,Dropout
79070,Graduate
79071,Dropout
79072,Dropout
79073,Dropout
79074,Dropout
79075,Dropout
79076,Graduate
79077,Graduate
79078,Enrolled
79079,Graduate
79080,Dropout
79081,Graduate
79082,Dropout
79083,Graduate
79084,Dropout
79085,Dropout
79086,Dropout
79087,Dropout
79088,Dropout
79089,Graduate
79090,Graduate
79091,Dropout
79092,Enrolled
79093,Dropout
79094,Dropout
79095,Graduate
79096,Graduate
79097,Dropout
79098,Graduate
79099,Graduate
79100,Graduate
79101,Dropout
79102,Dropout
79103,Dropout
79104,Graduate
79105,Graduate
79106,Graduate
79107,Dropout
79108,Dropout
79109,Graduate
79110,Graduate
79111,Graduate
79112,Dropout
79113,Dropout
79114,Dropout
79115,Dropout
79116,Dropout
79117,Dropout
79118,Dropout
79119,Graduate
79120,Dropout
79121,Enrolled
79122,Dropout
79123,Graduate
79124,Dropout
79125,Dropout
79126,Dropout
79127,Dropout
79128,Dropout
79129,Dropout
79130,Dropout
79131,Dropout
79132,Graduate
79133,Dropout
79134,Dropout
79135,Dropout
79136,Dropout
79137,Dropout
79138,Graduate
79139,Dropout
79140,Dropout
79141,Dropout
79142,Dropout
79143,Dropout
79144,Dropout
79145,Dropout
79146,Dropout
79147,Dropout
79148,Dropout
79149,Dropout
79150,Dropout
79151,Dropout
79152,Graduate
79153,Dropout
79154,Graduate
79155,Graduate
79156,Dropout
79157,Dropout
79158,Dropout
79159,Dropout
79160,Dropout
79161,Dropout
79162,Graduate
79163,Graduate
79164,Dropout
79165,Dropout
79166,Dropout
79167,Graduate
79168,Dropout
79169,Graduate
79170,Dropout
79171,Dropout
79172,Dropout
79173,Graduate
79174,Graduate
79175,Dropout
79176,Dropout
79177,Graduate
79178,Dropout
79179,Graduate
79180,Dropout
79181,Dropout
79182,Dropout
79183,Dropout
79184,Dropout
79185,Dropout
79186,Dropout
79187,Graduate
79188,Dropout
79189,Dropout
79190,Enrolled
79191,Graduate
79192,Dropout
79193,Dropout
79194,Dropout
79195,Dropout
79196,Dropout
79197,Enrolled
79198,Graduate
79199,Dropout
79200,Dropout
79201,Graduate
79202,Enrolled
79203,Graduate
79204,Dropout
79205,Dropout
79206,Graduate
79207,Graduate
79208,Dropout
79209,Dropout
79210,Graduate
79211,Dropout
79212,Enrolled
79213,Graduate
79214,Graduate
79215,Dropout
79216,Dropout
79217,Dropout
79218,Enrolled
79219,Dropout
79220,Graduate
79221,Graduate
79222,Dropout
79223,Graduate
79224,Graduate
79225,Dropout
79226,Enrolled
79227,Dropout
79228,Graduate
79229,Dropout
79230,Dropout
79231,Dropout
79232,Dropout
79233,Enrolled
79234,Dropout
79235,Dropout
79236,Enrolled
79237,Graduate
79238,Dropout
79239,Dropout
79240,Graduate
79241,Graduate
79242,Dropout
79243,Dropout
79244,Dropout
79245,Dropout
79246,Graduate
79247,Dropout
79248,Dropout
79249,Dropout
79250,Dropout
79251,Dropout
79252,Dropout
79253,Dropout
79254,Dropout
79255,Dropout
79256,Graduate
79257,Dropout
79258,Graduate
79259,Dropout
79260,Graduate
79261,Dropout
79262,Dropout
79263,Dropout
79264,Dropout
79265,Graduate
79266,Dropout
79267,Dropout
79268,Dropout
79269,Dropout
79270,Dropout
79271,Graduate
79272,Dropout
79273,Dropout
79274,Dropout
79275,Dropout
79276,Dropout
79277,Dropout
79278,Dropout
79279,Dropout
79280,Graduate
79281,Dropout
79282,Enrolled
79283,Graduate
79284,Dropout
79285,Dropout
79286,Dropout
79287,Dropout
79288,Graduate
79289,Dropout
79290,Dropout
79291,Graduate
79292,Dropout
79293,Dropout
79294,Dropout
79295,Dropout
79296,Dropout
79297,Graduate
79298,Dropout
79299,Dropout
79300,Dropout
79301,Dropout
79302,Dropout
79303,Dropout
79304,Dropout
79305,Dropout
79306,Dropout
79307,Enrolled
79308,Dropout
79309,Dropout
79310,Graduate
79311,Dropout
79312,Dropout
79313,Graduate
79314,Dropout
79315,Dropout
79316,Dropout
79317,Graduate
79318,Dropout
79319,Graduate
79320,Dropout
79321,Dropout
79322,Graduate
79323,Graduate
79324,Dropout
79325,Dropout
79326,Dropout
79327,Enrolled
79328,Dropout
79329,Dropout
79330,Graduate
79331,Dropout
79332,Dropout
79333,Dropout
79334,Dropout
79335,Graduate
79336,Dropout
79337,Enrolled
79338,Dropout
79339,Dropout
79340,Dropout
79341,Graduate
79342,Graduate
79343,Dropout
79344,Graduate
79345,Graduate
79346,Dropout
79347,Dropout
79348,Dropout
79349,Dropout
79350,Dropout
79351,Dropout
79352,Dropout
79353,Dropout
79354,Dropout
79355,Dropout
79356,Dropout
79357,Dropout
79358,Dropout
79359,Dropout
79360,Graduate
79361,Graduate
79362,Dropout
79363,Dropout
79364,Dropout
79365,Dropout
79366,Graduate
79367,Dropout
79368,Dropout
79369,Dropout
79370,Dropout
79371,Dropout
79372,Graduate
79373,Graduate
79374,Dropout
79375,Dropout
79376,Graduate
79377,Dropout
79378,Dropout
79379,Graduate
79380,Dropout
79381,Dropout
79382,Graduate
79383,Enrolled
79384,Dropout
79385,Graduate
79386,Dropout
79387,Dropout
79388,Dropout
79389,Graduate
79390,Dropout
79391,Dropout
79392,Dropout
79393,Graduate
79394,Graduate
79395,Dropout
79396,Dropout
79397,Dropout
79398,Dropout
79399,Dropout
79400,Dropout
79401,Dropout
79402,Dropout
79403,Dropout
79404,Dropout
79405,Dropout
79406,Dropout
79407,Dropout
79408,Dropout
79409,Dropout
79410,Graduate
79411,Enrolled
79412,Dropout
79413,Graduate
79414,Dropout
79415,Dropout
79416,Graduate
79417,Enrolled
79418,Dropout
79419,Dropout
79420,Dropout
79421,Dropout
79422,Dropout
79423,Dropout
79424,Graduate
79425,Dropout
79426,Dropout
79427,Graduate
79428,Dropout
79429,Dropout
79430,Graduate
79431,Dropout
79432,Dropout
79433,Graduate
79434,Enrolled
79435,Dropout
79436,Dropout
79437,Dropout
79438,Dropout
79439,Graduate
79440,Dropout
79441,Dropout
79442,Enrolled
79443,Dropout
79444,Dropout
79445,Enrolled
79446,Dropout
79447,Dropout
79448,Dropout
79449,Dropout
79450,Dropout
79451,Graduate
79452,Graduate
79453,Dropout
79454,Enrolled
79455,Dropout
79456,Dropout
79457,Dropout
79458,Dropout
79459,Dropout
79460,Dropout
79461,Dropout
79462,Graduate
79463,Dropout
79464,Graduate
79465,Dropout
79466,Dropout
79467,Dropout
79468,Graduate
79469,Dropout
79470,Dropout
79471,Dropout
79472,Graduate
79473,Graduate
79474,Dropout
79475,Dropout
79476,Dropout
79477,Dropout
79478,Dropout
79479,Dropout
79480,Dropout
79481,Dropout
79482,Dropout
79483,Dropout
79484,Dropout
79485,Graduate
79486,Dropout
79487,Dropout
79488,Dropout
79489,Enrolled
79490,Dropout
79491,Dropout
79492,Dropout
79493,Enrolled
79494,Dropout
79495,Dropout
79496,Graduate
79497,Dropout
79498,Dropout
79499,Graduate
79500,Dropout
79501,Dropout
79502,Dropout
79503,Dropout
79504,Dropout
79505,Graduate
79506,Dropout
79507,Dropout
79508,Dropout
79509,Graduate
79510,Graduate
79511,Graduate
79512,Enrolled
79513,Dropout
79514,Dropout
79515,Dropout
79516,Dropout
79517,Dropout
79518,Dropout
79519,Dropout
79520,Graduate
79521,Dropout
79522,Enrolled
79523,Dropout
79524,Dropout
79525,Graduate
79526,Dropout
79527,Dropout
79528,Dropout
79529,Dropout
79530,Dropout
79531,Graduate
79532,Dropout
79533,Dropout
79534,Dropout
79535,Dropout
79536,Graduate
79537,Dropout
79538,Dropout
79539,Dropout
79540,Enrolled
79541,Graduate
79542,Dropout
79543,Dropout
79544,Dropout
79545,Dropout
79546,Graduate
79547,Graduate
79548,Graduate
79549,Graduate
79550,Graduate
79551,Graduate
79552,Dropout
79553,Dropout
79554,Enrolled
79555,Dropout
79556,Dropout
79557,Dropout
79558,Graduate
79559,Graduate
79560,Dropout
79561,Dropout
79562,Graduate
79563,Dropout
79564,Enrolled
79565,Dropout
79566,Dropout
79567,Dropout
79568,Graduate
79569,Dropout
79570,Graduate
79571,Dropout
79572,Dropout
79573,Graduate
79574,Dropout
79575,Dropout
79576,Graduate
79577,Graduate
79578,Dropout
79579,Dropout
79580,Dropout
79581,Dropout
79582,Dropout
79583,Dropout
79584,Graduate
79585,Graduate
79586,Dropout
79587,Dropout
79588,Graduate
79589,Graduate
79590,Dropout
79591,Graduate
79592,Dropout
79593,Dropout
79594,Dropout
79595,Graduate
79596,Dropout
79597,Graduate
79598,Dropout
79599,Dropout
79600,Dropout
79601,Dropout
79602,Graduate
79603,Graduate
79604,Dropout
79605,Dropout
79606,Dropout
79607,Dropout
79608,Dropout
79609,Enrolled
79610,Dropout
79611,Enrolled
79612,Dropout
79613,Dropout
79614,Dropout
79615,Dropout
79616,Dropout
79617,Dropout
79618,Dropout
79619,Dropout
79620,Dropout
79621,Graduate
79622,Graduate
79623,Enrolled
79624,Dropout
79625,Dropout
79626,Dropout
79627,Dropout
79628,Graduate
79629,Dropout
79630,Dropout
79631,Dropout
79632,Dropout
79633,Graduate
79634,Dropout
79635,Dropout
79636,Dropout
79637,Dropout
79638,Dropout
79639,Graduate
79640,Graduate
79641,Dropout
79642,Dropout
79643,Dropout
79644,Dropout
79645,Dropout
79646,Dropout
79647,Dropout
79648,Graduate
79649,Dropout
79650,Dropout
79651,Dropout
79652,Dropout
79653,Graduate
79654,Dropout
79655,Dropout
79656,Dropout
79657,Graduate
79658,Dropout
79659,Dropout
79660,Dropout
79661,Dropout
79662,Dropout
79663,Graduate
79664,Graduate
